tweet,label
"Back to the Future: 
New study shows that Iodine solution can 𝗰𝗼𝗺𝗽𝗹𝗲𝘁𝗲𝗹𝘆 𝗶𝗻𝗮𝗰𝘁𝗶𝘃𝗮𝘁𝗲 #COVID19.

Takes us back to our childhood when the first line of defence against a common cold / sore throat was an iodine tincture, or Betadine gargle.
https://t.co/3F7X7qLea9",fake
Nobel Laureate Dr. Honjo has claimed COVID-19 virus to be man made in Wuhan Laboratory.,fake
Four new cases of #COVID19 have been reported in Nigeria; 3 in Osun and 1 in Ogun As at 11:15 am 31st March there are 135 confirmed cases of #COVID19 reported in Nigeria with 2 deaths https://t.co/6ziPXCPVMu,real
The Bombay High Court in Mumbai City has extended the lockdown in the state of Maharashtra till April 30 2020.,fake
We noticed an error in our update at 8:35pm Correction below 14 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT 1 in Bauchi and 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 2 are close contacts of confirmed cases https://t.co/fXAzvtCURs,real
"After reviewing the current research available on the drugs the FDA determined that the drugs do not meet ""the statutory criteria"" for emergency use authorization as they are unlikely to be effective in treating COVID.",real
"Just in case you are wondering how much the media controls people, America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask….",fake
Bill Gates was expelled from India due to his Polio vaccines.,fake
The herb called mugwort cures the coronavirus in three days.,fake
By wearing a mask out in public you can slow the spread of COVID. Remember masks are not just for your safety but mostly for the safety of people around you. What’s your warrior tip? #covidwarriortips #stopthespread #covidactnow Illustrations C/O @midorik0a https://t.co/Qy7xpbmL6i,real
Update from the @minhealthnz Today there are 2 new cases of COVID-19 to report in managed isolation in NZ. ​ There continue to be no cases of COVID-19 in the community. It has been 67 days since the last case of COVID-19 that was acquired locally from an unknown source.,real
Video shows Merkel celebrating the new COVID-19 treatment which was made by a Tunisian doctor.,fake
"Professor Chris Whitty says the UK must take #COVID19 ""very seriously"" for the next six months and there's ""no evidence"" the virus is currently a milder form of the one in April. Read more: https://t.co/Avjf91j28V https://t.co/wVbi1O3jEr",real
There are no recovered cases to report today meaning the number of active cases in New Zealand is 24. There is no one in New Zealand receiving hospital-level care for COVID-19.,real
The Russian CDC admitted that COVID-19 is human-made.,fake
9 candidate vaccines are currently part of COVAX with a further 9 candidates under evaluation - giving the initiative the largest &amp; most diverse #COVID19 vaccine portfolio in the world https://t.co/Yccw7lAQEO,real
"Says if you're refused service at a store for not wearing a mask ???call the department of health and report the store. Masks are suggested, not required.??�",fake
Pregnant women may be at an increased risk for severe illness from #COVID19 compared to nonpregnant women. Learn more in @CDCMMWR: https://t.co/u1KNxCxSKC https://t.co/0LgnecSzo9,real
NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ,fake
RT @drharshvardhan: #COVID19 UPDATE 👉A total of 95735 new cases have been reported in the last 24 hours in the country 👉60% of the tota…,real
Delhi recovery rate on the verge of touching 90% ... this portrays a bright picture with respect to where we stood at the beginning of last month!!! Reassuring sight for every Delhiite #coronavirus #COVID__19 @ArvindKejriwal @AamAadmiParty,fake
Medscape Poll: More than half of all providers have never treated a #COVID patient. https://t.co/2eMZZ4XduN,real
RT @MoHFW_INDIA: #IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed…,real
No states are on track to contain COVID according to our model. Some states are headed in the right direction with COVID spreading in a slow controlled fashion. Most of those states have low infection growth rates adequate testing and sufficient ICU capacity.,real
Get tested if you are asked and keep track of your movements using the NZ COVID Tracer app if you can. We need everyone to do this at all Alert Levels not just when there are cases in your area.,real
We have not heard of a single police officer dying from COVID-19 across the world.,fake
Holding breath for 10 seconds acts as test for Covid-19,fake
BREAKING NEWS: Russia’s COVID-19 Vaccine 100% Successfully Tested ready for use,fake
"Just think of the increasing rate of corona in the month of July! It only depends on today's action that will reflect tomorrow..if today we are not well then where we will stand tomorrow? Health is more important than exams!
 #HealthOverExams 
#postponeneeet
#Cancel_CA_CS_exams https://t.co/mqs0CfLSwE",fake
Cocaine cures COVID-19.,fake
REACT study finds that the prevalence of SARS-CoV-2 in England is increasing. https://t.co/EQ72HMQ39B #coronavirus https://t.co/6KBV4vMqEo,real
COVID-19 Update There are 2 new cases of COVID-19 to report. Both are cases in the community and both have epidemiological links to the Auckland cluster.,real
Man's Friend Thinks China Started Coronavirus To Destroy Western Economies https://t.co/SneGfzUfSB #facebook #coronavirus #insanity,fake
"Largest #COVID19 testing study shows cases are rising across England @SRileyIDD ""None of this would be possible without the involvement of hundreds of thousands of members of the public whose ongoing contributions are enabling this essential research"" https://t.co/FWBpMvLuwr",real
Coronavirus Q&amp;A Survival Kit https://t.co/adlCvFsQhl #coronavirus #panic,fake
PUBLICATION @TheLancet ➡️#COVID19-related disruption to malaria control in Africa could double malaria mortality in 2020 ➡️Avoid reversal of 2 decades of progress against #malaria 👇Read full article here https://t.co/5qAxfBqW2Q @malarianomoreuk @imperialcollege @DrSamirBhatt,real
Ministry of Home Affairs in India has directed people to not post anything related to coronavirus.,fake
Kids are not allowed to say goodbye to their parents before being hospitalized for COVID-19.,fake
As per Home Ministry of India sharing information related to the coronavirus is now a punishable offense.,fake
#IndiaFightsCorona: 📍SOP for partial reopening of Schools🏫 (w.e.f today-21st September 2020) ✅Planning the reopening of schools👇 #StaySafe #IndiaWillWin https://t.co/YcnzTXEAPw,real
Thyrocare Thane Lab Is Sealed Over False-Positive COVID19 Testing,fake
The #COVID19 antibody testing material only cost the company about $8. https://t.co/qhru4B8jus,real
RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…,real
The recent storm impaired Florida’s ability to do tests and therefore to confirm cases. Also a large gap has opened between the total number of tests the state is reporting and the number of unique people who are being tested. We report the latter.,real
#Coronavirus death toll at 1000+ cases each day while testing has dropped nearly 4% in two weeks. https://t.co/K3VaeT3A6m,real
As of today there are a total of 331146 active #COVID19 cases in India and 246216 samples were tested today (till 6PM) for #COVID__19 #Lakshadweep has not reported a single case till date &amp; #ArunachalPradesh &amp; #Mizoram have not reported any #COVID_19 case in the last 24hrs https://t.co/7lq9UGEq9i,real
That is to say it might look like the plateau is over but if you back out California we're probably about where we were before except the April average is now 155k instead of 145k. https://t.co/kFoBPQ8QVk,real
We believe this data is central to our mission of recording state-level data that illuminates the severity of the outbreak and the intensity of responses to it. We expect that more and more states will be reporting these numbers soon.,real
This #FourthOfJuly weekend if you choose to spend time outdoors at an event or gathering stay 6 ft apart &amp; wear a cloth face cover to slow the spread of #COVID19. Learn more at https://t.co/c4F0aouMLd. https://t.co/u5tTl3m572,real
RT @DepSecHargan: During the #COVID19 outbreak it’s important for everyone to know the difference between N95 respirators and surgical mas…,real
#IndiaFightsCorona: 📍Guidelines for phased re-opening #Unlock4👇 #StaySafe #IndiaWillWin https://t.co/AoVVY0fdyU,real
"Due to COVID-19 restrictions, the United Kingdom is forbidding ""non-established"" relationships.",fake
Who can get tested for #COVID19Nigeria? Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of #COVID19 3. Recent returnees #TakeResponsibility https://t.co/0RarygXC94,real
Says certain states are banning the sale of alcohol.,fake
"@lsunder1 @Dharmen46587056 Preventive measures to prevent Covid. HCQ - hydroquinone is a popular (controversial) prophylactic medicine. 

In homeopathy, they say Arsenicum Album is one. 

Many kadhas are being downed by people as a prophylactic measure.",fake
A photo from the funeral of a recently deceased Sri Lankan politician Arumugam Thondaman has been shared thousands of times in multiple Facebook posts. The posts claim the image shows one of Thondaman’s daughters violated Sri Lanka's mandatory coronavirus quarantine policy for travelers by attending the ceremony shortly after returning to the country from overseas.,fake
Native Americans in North Dakota will be the first subjects to receive a novel coronavirus vaccine,fake
Important study from @TheLancet finds that 17% of people living with a Covid patient get the disease from the patient. Patients appear to be more infectious during the presymptomatic period than during the symptomatic period. Contact tracing matters. https://t.co/0zaERNRBQD,real
"FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek
this Sat. for slaughter. Gentleman died due to COVID-19 and his son 
wants nothing to do with them.",fake
@ajdlinux That lower bound is *people tested* — just FWIW -@alexismadrigal,real
Whether CDC had scheduled announcement that all should wear masks for everyday life.,fake
188 new cases of #COVID19Nigeria; Lagos-47 Enugu-25 Plateau-21 FCT-14 Abia-11 Delta-10 Bauchi-8 Ondo-8 Kaduna-8 Ogun-6 Imo-5 Benue-4 Katsina-4 Taraba-4 Edo-3 Kwara-3 Oyo-3 Rivers-2 Yobe-2 56017 confirmed 43998 discharged 1076 deaths https://t.co/Kn0uTVil9j,real
Sales of New COVID-19 Perfume Tank - Industry analysts say the whole project is being ventilated.,fake
RT @GaonConnection: 52 testing sites for COVID -19 in India by Indian Council of Medical Research #coronavirusindia #coronavirus #COVIDー19…,real
74% of countries responding to a recent WHO global assessment of continuity of essential health services during #COVID19 reported that dental services have been partially or completely disrupted. This figure is higher than for any other type of essential service. https://t.co/j6RXgkHtem,real
@nataleedesotell @ICPH_homeless You probably don't want to compute positive %s for all the states because we don't have data for all of them,real
RT @NIH: News: Study identifies potential approach to treat severe respiratory distress in patients with COVID-19 https://t.co/pRHATLdqy4,real
There are two important conclusions: 1) The rolling 7-day average of reported deaths is a reliable fast indicator of trends. 2) Contrary to some assertions our method is usually an undercount for a particular date in the hotspot states.,real
#IndiaFightsCorona India crosses the milestone of 1 million #COVID19 tests a day. More than 10 lakh people tested in the last 24 hours. https://t.co/McUcc1JbZJ,real
@robreiner Politicized doctors are still not treating Covid + patients within 5 days. Still sending people home to quarantine for 14 days without treatment. Still not using Hydroxy chloroquine and instead using less effective drugs. This is murder!,fake
Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,fake
Imported #N95s are ineffective against #COVID19 raising the risk of infection to HCPs and patients. https://t.co/mlwGuNmSn1,real
Underserved racial and ethnic groups the target for #COVID vaccine trial. https://t.co/4W2pObyc8C,real
Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand. ​ ​ This brings our total number of cases to 23 – all remain in quarantine facilities.,real
Christine Lagarde admits that something must be done about old people living for too long,fake
Quotes Joe Biden as saying ???people who have never died before are now dying from coronavirus.??�,fake
#CoronaVirusUpdates #IndiaFightsCorona There has been significant and sustained increase in the number of daily new recovered cases too. Case Fatality Rate (CFR) for #COVID19 continues falling stands at 2.05% today. https://t.co/DkkOpF78wy,real
POSITIVITY RATE SHOWS HERD IMMUNTIY HAS BEEN REACHED.,fake
Some good state news: Washington's testing capacity seems to be all right. They had some data reporting problems but also it seemed as if testing was legitimately down. Nearly 8k tests reported though. https://t.co/ge8w2sLOh9,real
626 new cases of #COVID19Nigeria; Lagos-193 FCT-85 Oyo-41 Edo-38 Kwara-34 Abia-31 Ogun-29 Ondo-28 Rivers-26 Osun-21 Akwa Ibom-18 Delta-18 Enugu-15 Kaduna-13 Plateau-11 Borno-8 Bauchi-7 Adamawa-5 Gombe-4 Sokoto-1 27110 confirmed 10801 discharged 616 deaths https://t.co/v4AOwNPHuN,real
WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/l9pdpWIRpB,real
"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�",fake
196 new cases of #COVID19 reported; 87-Lagos 24-Kano 18-Gombe 17-Kaduna 16-FCT 10-Katsina 8-Sokoto 7-Edo 6-Borno 1-Yobe 1-Ebonyi 1-Adamawa As at 11:55pm 29th April- 1728 confirmed cases of #COVID19 reported in Nigeria. Discharged: 307 Deaths: 51 https://t.co/1ul1P8JvTH,real
NEWS! Priti Patel’s guide to sleeping soundly during a terrifying pandemic https://t.co/qE5BAjRGEs https://t.co/3lmOIJFxuz,fake
U.S. sees 35K new COVID cases; national total now over 6 million https://t.co/vs0NECud4I,fake
Image of patients lying on rope-beds out in the open in a COVID-19 isolation ward in Pakistan.,fake
Even during #COVID19 if you have a medical emergency seek medical care without delay. Learn more @CDCMMWR: https://t.co/hzHCrPrfN6. https://t.co/lkhZtoy47R,real
"The government’s lockdown sex rules, explained https://t.co/3OWnn5GDER",fake
@i_am_adunnii This is FALSE. The test kits the Government of Nigeria has received can only be used in molecular laboratories. These are being distributed by NCDC to the six #COVID19 testing laboratories in Nigeria Cc @Chikwe_I #COVID19NIGERIA,real
Kabataan Representative in the Philippines Sarah Elago tested positive for coronavirus.,fake
#HCPs: Learn about #COVID19 associated VTE risks and considerations in our upcoming webinar. Mark your calendar for September 17 2 p.m. ET. Pre-register now: https://t.co/GUDbPY0X9d. https://t.co/S2iM77Po4b,real
@CarlHan30554840 Kia ora Carl thanks for your feedback. The new cases are separated into two categories - recent travel and in the community. The total number of confirmed cases is the first number on the graphic which is currently 61.,real
First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,real
"Alien Takeover: Trump, Politicians, and the Coronavirus https://t.co/ugbqocxBVO #donaldtrump #aliens #coronavirus #ufo #politicians",fake
"Says CEOs got advance notice of COVID, then resigned to dump stock.",fake
CDC has discontinued reporting the number of “persons under investigation” and negative test results for #COVID19. With more testing done by states these numbers would not be representative of national testing.,real
Still we're not always going to have perfect numbers and that's why we do our best to tell you about where each one came from right on the site. The state document we use for data entry is what you see on the site. https://t.co/6QmjEwwfNJ,real
"The corona virus source is found. It turns out that many roofs in Hubei 
China are covered with chrysanthemum bats, a type of bat.",fake
COVID-19 has infected more meatpackers in the U.S. than health care workers.,fake
@couch_maria @butchthorne @ConservVoice @tony80554056 @pjpaton @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd Dr. Yan presented evidence Covid 19 is a sophisticated bioweapon created by the Chinese Communist Party using funds Obama channelled through Dr. Faucci&amp; his NIH breaking U.S. law.,fake
As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxuPSo https://t.co/HcXjrRQ7A8,fake
#IndiaFightsCorona India occupies the top position in the world in terms of Total Recoveries. More than 43 lakh have recovered. India's Recoveries constitute 19% of total global Recoveries. https://t.co/sJf1AS4zBg https://t.co/K77KOdgE9s,real
There will be no return to the old ‘normal’ for the foreseeable future. But there is a roadmap to a situation where we can control the disease and get on with our lives-@DrTedros #COVID19,real
Coronavirus: Four more Welsh counties face local lockdown after 'worrying and rapid rise' in infections https://t.co/Mg58NLbEnU,real
The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.,fake
"A photo of an empty hospital room. On the caption it says that this used to be an ""isolation room"" for COVID-19 patients at the HCPM Hospital in Rio. It says also there was now only one COVID-19 case in this hospital.",fake
Introverts Everywhere Secretly Rejoice at Coronavirus Excuse to Isolate https://t.co/z0s52mtWEv #health #coronavirus #sickness #introvert,fake
Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,real
Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt,real
"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronovirus https://t.co/YapqKVDNCj https://t.co/dbV5bHqCP8",fake
"Says Ohio Gov. Mike DeWine released 4,300 prisoners and is now warning residents of a possible crime wave.",fake
Communicating prevention messages is critical to slowing spread of COVID-19. “The first step... is to get to know all of the partners involved” says CDC’s Maggie Silver. Read about communication partnerships she supports as part of the #COVID19 response: https://t.co/5WF5Qm4ydp. https://t.co/CGDYd0ahke,real
Three stories... 🔴Breaking self-isolation to be made illegal https://t.co/pblft08UAH 🔴Only one in 10 to be protected from #COVID19 in first year of vaccine https://t.co/5QXC0yx9Rw 🔴Trump will nominate a woman to succeed Ginsburg on Supreme Court https://t.co/Vf5MtmB27i https://t.co/nRLZw1bT9Z,real
In India Tamil Nadu's BJP party workers distributed drugs along with COVID-19 relief goods.,fake
The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92,real
Says Kamala Harris wants to eliminate beef.,fake
To ensure a healthy life for your child don’t miss their scheduled vaccination due to ongoing #Covid19 situation. While at the doctors take extra precautions to avoid getting #CoronaVirus . For more details visit https://t.co/6PRkBpcxfq #ICMRFightsCovid19 https://t.co/t0SCCrNxuv,real
Looking at new cases the trends of the last couple weeks continue. Florida became the second state to record a day of over 10000 new cases (after New York on April 15th). Georgia set a new record yesterday and broke it today. https://t.co/77LvPQIhyU,real
American researcher Charles Lieber was arrested for selling the novel coronavirus to the Chinese.,fake
Tuberculosis (TB) has a higher death rate than coronavirus.,fake
"In KA COVID 19 Cases are "" not Spiking "" ..!! So @MoHFW_INDIA sent only 90...@ .If @csogok needs more Purchase 1210 ""Cycle Pimps""..!!
☺☺ I.e administration. https://t.co/jxbln5O8Ck",fake
Thrombotic Storm a focus on the relationship between heart conditions and COVID-19 resulted in this week's Clinical Trend. https://t.co/lU6Vy4Yxnt https://t.co/6hpHNStHgq,real
One case previously reported as a Lagos State case is now reported as an FCT case The total number of confirmed cases in Lagos is now at 764 and 157 in FCT https://t.co/TefRI8igot,real
Coronavirus: Ministers eye extension of insolvency measures https://t.co/5eS3YNPp7N,real
Our daily update is published. We’ve now tracked ~3.1 million tests up 146k from yesterday right about the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 46679145 samples tested upto September 04 2020 1169765 sample tested on September 04 2020 #StaySafe #IndiaWillWin https://t.co/dyiQctrmO9,real
Students from the USA sang the Indian National Anthem to thank the Indian government for providing hydroxychloroquine.,fake
#IndiaFightsCorona: 📍MHA issues guidelines for #Unlock4 👇 🚇Metro rail services to resume from 7th September 2020 🧑‍🤝‍🧑Public gatherings allowed with a ceiling of 100 persons from 21st September 2020 🎞️Open air theaters permitted to open from 21st September 2020 #StaySafe https://t.co/MSr1ZZ5FHv,real
Slacker Struggles to Pretend COVID-19 Has Negatively Affected Him https://t.co/iAZkWxGTik #economy #money #work #recession #coronavirus,fake
COVID-19 will result in tens of thousands of excess cancer deaths according to a new NCI model. https://t.co/rIxuqqG0rw #EHA2020 https://t.co/7Q9WeuPTqc,real
Dr. Manisha Patil died due to COVID-19 while treating coronavirus patients in Maharashtra India.,fake
Herd immunity is probably why California has far fewer COVID-19 deaths than New York.,fake
#CoronaCheck: Are Victoria's recent #COVID19 outbreaks related to the Black Lives Matter protests? #qanda #factcheck https://t.co/x7dXUHRUcD #coronavirusfacts,fake
"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim.",fake
This is a clear example of why it is best to think of the number of confirmed cases we report as a lower bound not the true number of coronavirus cases in this country. Reporting by @Mike_Hixenbaugh: https://t.co/CIWER4EPLi https://t.co/CRXpTxR0Md,real
Reopening schools has caused a flareup of contaminations in France.,fake
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 29 2020) ➡️21.90% Active cases (752424) ➡️76.28% Cured/Discharged/Migrated (2648998) ➡️1.82% Deaths (62550) Total COVID-19 confirmed cases = Active cases+Cured/Discharged/Migrated+Deaths Via @MoHFW_INDIA https://t.co/X8JCQo7LFd,real
Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus,fake
The recent spike in new #COVID19 cases in India can be attributed to aggressive testing &amp; tracing mechanism employed by GoI. This spike in cases is not worrisome as long as the diagnosis is done in time &amp; the #MortalityRate remains low with high #RecoveryRate. (1/2) https://t.co/Ug4akjc15A,real
"The COVID-19 pandemic was caused by the 5G network. All influenza pandemics are caused by the ""electrification"" of the earth.",fake
"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus https://t.co/YapqKVDNCj",fake
"Employees at home working hard at pretending to work #COVIDー19 #CoronaVirusCanada 
https://t.co/GjhnCfYsuH https://t.co/E2TdjgGUK3",fake
#covid19 #coronavirus #coronavirusupdate We don't think we should ever shake hands again with anyone. https://t.co/eH1pDAubXz,fake
RT @drharshvardhan: Launched India’s first mobile lab for #COVID19 testing to promote last-mile testing access in rural &amp; inaccessible area…,real
RSS Chief Mohan Bhagwant's said that COVID-19 shook his faith in religion.,fake
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 05 2020) ➡️77.23% Cured/Discharged/Migrated (3107223) ➡️21.04% Active cases (846395) ➡️1.73% Deaths (69561) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/rWqPwvFvTy,real
Six new cases of #COVID19 have been reported in Nigeria: 2 in Kwara 2 in Edo 1 in Rivers and 1 in the FCT As at 09:30 pm 6th April there are 238 confirmed cases of #COVID19 reported in Nigeria. Thirty-five have been discharged with five deaths https://t.co/jmChydhtas,real
There is a Nipah Virus outbreak in India amidst coronavirus pandemic according to a warning form the WHO.,fake
Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.,fake
Latest update from @minhealthnz There are 2 new cases of COVID-19 to report from managed isolation facilities in New Zealand today. https://t.co/y97tUgZlxy,real
Today 4 new cases of #COVID19 were confirmed in Nigeria; a total of 12 confirmed cases in Nigeria We urge Nigerians to remain calm. Please adhere to recommendations by health authorities including handwashing self isolation for returning travelers and others https://t.co/WMznwl2UyA,real
???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,fake
Sharing COVID-19 messages declared a punishable offence in India,fake
We generally report deaths on the day that a state reports them but some states also make a dataset of deaths by date available. In our research we’ve found the 7-day averages of these numbers are quite similar. We’ll have a blog post with details soon.,real
Government announces four more weeks of lockdown for Britain and 44 more weeks of lockdown for Priti Patel https://t.co/MMFHqZs7Lo https://t.co/6chp0uA0gS,fake
#IndiaFightsCorona: India’s cumulative tests reach nearly 3.9 crore today. 924998 lakh tests were conducted in last 24 hours across the country. This has spurred the total tests to 38576510. India's total #COVID19 recoveries have surpassed cross 2.5 million today. https://t.co/gHNe5l7p57,real
Phase 3 #COVID19 vaccine trials launching in July expert says. https://t.co/iztMe9ZLfY https://t.co/PcgkHw5iNT,real
"A liquid mixture is being sold with claims that it is""#COVID19 vaccine"". This is FALSE! There is currently NO VACCINE or drug approved for #COVID19 prevention by health authorities #TakeResponslibility Only purchase &amp; consume drugs at accredited pharmacies or health facilities https://t.co/xVLNPLmcMj",real
WOMAN INFECTED WITH COVID-19 GIVES BIRTH TO TWINS AND NAMES THEM CORONA AND VIRUS,fake
For the rest of New Zealand: The rest of New Zealand will go into Alert Level 2 on 12 noon on Wednesday 12 August. You will still be able to go to work and school with physical distancing. Wear masks if you can in public.,real
The CDC #COVIDView report summarizes new data on COVID-19-like illness hospitalization rates and deaths associated with influenza pneumonia or COVID-19: https://t.co/zP4VYlo0Pb. https://t.co/KWnM06WcUF,real
#SocialDistancing is one of the best tools to avoid being exposed to #COVID19. To help #SlowTheSpread of COVID-19 keep key times in mind for when to #SocialDistance. Learn more: https://t.co/k5GuyJX2RI. https://t.co/ntWNllSJYE,real
"Lock down exit will bump up CORONA Cases to 40K .!!. Present ""official report"" 21700 is also under doubt..! Still we are not tested Corona cases like GERMANY... Already V R equivalent to FRANCE..!! on CORONA Cases But our Health infrastructure not ENOUGH to save poor ...2 https://t.co/91j6cUEhuI https://t.co/VyxNnNeNmp",fake
239 people who have been referred for a test and are waiting on a result. We are still following up with the balance. 119 will not be tested for reasons such as being a child being part of a repositioning crew and are now overseas and some are refusing a test.,real
624 new cases of #COVID19Nigeria; Lagos-212 Oyo-69 Niger-49 Kano-37 Osun-37 FCT-35 Plateau-34 Gombe-33 Edo-28 Enugu-28 Ebonyi-17 Delta-10 Katsina-9 Ogun-8 Rivers-7 Ondo-5 Kaduna-4 Nasarawa-2 41804 confirmed 18764 discharged 868 deaths https://t.co/LD9PLQTPBL,real
Pandemic-driven hydroxychloroquine shortages are impacting lupus patients. https://t.co/xiKKpUivZD https://t.co/TL59tjVqJ9,real
We're building out some slack channels for different types of @COVID19Tracking users. You can sign up here. https://t.co/qUT7juTqE9,real
A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,fake
RT @PIB_India: Over 42 thousand samples tested so far; 123 labs are functional 49 private labs have been given clearance 399 patients hav…,real
"@YorkshireBri @latimeralder They are not experts. The are Big Pharma Reps, disguised as health experts. They failed to mention Vitamin D supplementation, and are part of the $$ clique who continue to demonize Hydroxychloroquine + Zinc which is a life-saver against Covid:
https://t.co/BCS9yaM9F1",fake
Our daily update is published. States reported 680k tests 35k cases and 1031 deaths. https://t.co/eXeZyLUa1X,real
RT @DrTedros: “Vaccine nationalism” invites the same problems that were seen at the outset of lockdowns in March when different authoritie…,real
Human resources department institutes epic ass-covering measures in response to pandemic https://t.co/7KCfBO7W1E #pandemic #corporations,fake
Bloke Whose Misso Has To Stop Him From A Putting Fork In The Toaster Quite Certain COVID-19 Is A “Lie” https://t.co/RoIjpCa2v6 https://t.co/bV5bWrJYMA,fake
.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/aKgVq6pbCI https://t.co/WoY4XptesH,fake
The Access to #COVID19 Tools (ACT) Accelerator is a ground-breaking global collaboration to accelerate the development production and equitable access to COVID-19 diagnostics therapeutics and vaccines. 👉 https://t.co/Za3rsO8wtU https://t.co/Hx3je8i4WM,real
A photo of a pile of money. On the caption it is stated that this money was meant to fund temporary hospitals in Rio but it was stolen by an aide of governor Wilson Witzel.,fake
In Pulaski County Arkansas - thanks to social distancing we don't estimate the hospitals overloading but without a Stay-At-Home order the county home to Little Rock could see 62% of their population infected and 2000 deaths.,real
Video of kids from Italy yelling at stars assuming them to be their dead mother.,fake
"""It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON""",fake
Walmart Amazon Kroger Target and Costco “have not had any reported (coronavirus) cases in the news.”,fake
"Says the Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ???a lab in Wuhan??? linked to its covert biological weapon programs.""",fake
Contact tracing apps have been secretly installed on every Android phone,fake
Hospitalizations continue to rise. We recorded 6136 up from 4468 yesterday. Note: We are seeking guidance from states on how to interpret their hospitalization data. It's not always clear whether states mean how many people are hospitalized NOW or cumulatively.,real
Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.,real
In Imo State the #NCDCRRT is supporting the @GovtOfImoState health promotion team to train social mobilization officers in the state. Teams will be conducting a mass sensitisation exercise for community testing and adherence to preventive measures for #COVID19 in all 27 LGAs. https://t.co/VN4d8M6HcH,real
‘Will I ever have sex?’: The fantasy role-playing nerd’s guide to lockdown ending https://t.co/SYdBcRtYM9,fake
"@KagAshley @daveman19802 @charliekirk11 Ashley, Hot spots for COVID-19 are also commonly 5G areas! https://t.co/1aTO9qo0HE Fear ignorance as much as fear. A virus is a virus. Also, look at zinc, Vitamins D, C, A &amp; quinine, &amp; last but not least chlorine dioxide. You can a kit for $50, enough for person months.",fake
#IndiaFightsCorona: India continues to scale new peaks in #COVID19 tests More than 11.70 lakh samples tested for 2 consecutive days Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5% #StaySafe https://t.co/nPGkJJ2nfw,real
A woman holding a child in her hands succumbed to the novel coronavirus in Italy.,fake
Shopping malls crowded in Italy during the pandemic.,fake
